2315976355745132940;1;NULL;24;0;700;288;247997;115977;NULL;106;NULL;NULL;47905;5;NULL;NULL;1
2315976390104863113;1;384;5;0;305;NULL;58020;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2315976390104865162;1;66;NULL;0;40;NULL;2404;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2315976390104867211;1;480;5;0;290;NULL;57020;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2315976390104869260;2;1074;11;0;365;NULL;98672;36996;NULL;80;NULL;NULL;24970;1;NULL;NULL;0
2315976390104871309;1;845;7;0;315;NULL;72706;NULL;NULL;80;NULL;NULL;9790;NULL;1;1;1
2315976424464601482;2;7424;26;0;790;250;287697;228495;NULL;82;NULL;NULL;68591;6;1;1;0
2315976424464605580;1;893;9;0;315;NULL;101546;30510;NULL;80;NULL;NULL;21710;1;NULL;NULL;0
2315976424464607629;2;1527;14;0;395;NULL;128290;39996;NULL;80;NULL;NULL;27991;1;NULL;NULL;1
2315976458824339851;1;112;2;0;40;NULL;8648;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2315976458824343949;1;2728;17;0;495;NULL;157499;67467;NULL;95;NULL;NULL;34948;3;NULL;NULL;0
2315976458824345998;1;732;7;0;305;NULL;69358;NULL;NULL;80;NULL;NULL;6710;NULL;NULL;NULL;0
2315976458824348047;4;3319;21;0;585;NULL;197734;71012;NULL;80;NULL;NULL;39040;4;NULL;NULL;0
2315976493184078220;2;2146;15;0;445;NULL;130916;39996;6;85;1;NULL;32135;1;NULL;NULL;1
2315976493184080269;1;273;4;0;290;NULL;46728;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2315976493184082318;2;1538;11;0;425;NULL;104705;38403;6;80;1;NULL;26940;1;NULL;NULL;1
2315976493184086416;1;2514;16;0;470;200;165178;45220;NULL;80;NULL;NULL;30655;2;NULL;NULL;1
2315976527543816589;1;6111;27;1;725;NULL;291832;125309;NULL;86;NULL;NULL;50420;5;NULL;NULL;0
2315976527543818638;1;3107;18;0;385;NULL;75375;17848;NULL;80;NULL;NULL;34105;3;NULL;NULL;0
2315976527543820687;2;1498;10;0;380;NULL;90952;36996;NULL;80;NULL;NULL;24025;3;NULL;NULL;0
2315976527543822736;1;278;4;0;290;NULL;48164;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2315976561903554958;3;4805;23;0;730;NULL;249701;140118;NULL;96;NULL;NULL;50998;6;NULL;NULL;0
2315976561903557007;1;261;3;0;290;NULL;41288;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315976561903559056;3;2265;17;0;425;NULL;157447;52590;NULL;95;NULL;NULL;36315;2;1;1;0
2315976561903561105;1;125;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2315976561903563154;2;1546;14;0;395;NULL;128290;50306;NULL;80;NULL;NULL;28501;1;NULL;NULL;0
2315976596263293327;1;1390;11;0;365;100;100662;38077;NULL;80;NULL;NULL;24925;1;NULL;NULL;0
2315976596263295376;1;2124;6;0;325;NULL;61130;2000;NULL;80;NULL;NULL;33100;NULL;NULL;NULL;1
2315976596263297425;1;3414;25;0;715;288;261159;120251;NULL;82;NULL;NULL;51198;4;NULL;NULL;1
2315976596263299474;1;122;2;0;40;NULL;4808;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2315976596263301523;1;NULL;21;0;580;NULL;200792;84808;NULL;107;NULL;NULL;38783;4;NULL;NULL;1
2315976630623031696;1;238;3;0;290;NULL;42648;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2315976630623033745;1;138;NULL;0;240;NULL;33606;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;1
2315976630623037843;1;4643;26;0;725;NULL;307309;137376;NULL;84;NULL;NULL;54864;5;NULL;NULL;1
2315976630623039892;1;3554;21;0;595;NULL;221442;107590;NULL;80;NULL;NULL;43498;4;NULL;NULL;1
2315976664982770065;3;6154;25;0;825;25;262341;152032;NULL;116;NULL;NULL;59237;8;NULL;NULL;0
2315976664982772114;3;127;2;0;90;NULL;6088;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2315976664982774163;3;5179;25;1;730;NULL;265355;139180;NULL;84;NULL;NULL;52070;6;NULL;NULL;1
2315976664982776212;2;971;9;0;315;NULL;81546;24091;NULL;80;NULL;NULL;20075;1;NULL;NULL;0
2315976664982778261;1;NULL;20;0;575;NULL;189575;71057;NULL;80;NULL;NULL;36100;3;NULL;NULL;1
2315976699342508434;2;1605;21;1;655;NULL;222496;104140;NULL;90;NULL;NULL;42723;7;NULL;NULL;0
2315976699342510483;3;6804;28;1;740;293;250994;158406;NULL;96;NULL;NULL;79738;7;NULL;NULL;0
2315976699342514581;3;7403;27;0;840;732;309649;212786;NULL;114;NULL;NULL;73848;6;1;6;1
2315976699342516630;1;965;5;0;295;NULL;53472;NULL;NULL;80;NULL;NULL;4630;NULL;NULL;NULL;0
2315976733702248852;1;NULL;7;0;305;NULL;69456;NULL;NULL;80;NULL;NULL;6190;NULL;NULL;NULL;0
2315976733702250901;1;2651;17;0;430;NULL;157381;41107;NULL;85;NULL;NULL;31480;2;NULL;NULL;1
2315976733702252950;1;807;7;0;305;NULL;69358;NULL;NULL;80;NULL;NULL;6190;NULL;NULL;NULL;0
2315976733702254999;1;113;NULL;0;290;NULL;31202;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315976768061985172;1;628;6;0;105;NULL;32822;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2315976768061987221;1;460;5;0;305;NULL;58020;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2315976768061989270;1;54;NULL;0;40;NULL;3606;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315976768061991319;2;6181;25;0;875;716;262272;135883;6;96;1;NULL;59868;8;NULL;NULL;1
2315976768061993368;2;848;20;0;495;NULL;185646;70992;NULL;90;NULL;NULL;37725;3;NULL;NULL;1
2315976802421723541;2;330;2;0;90;NULL;8648;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;0
2315976802421725590;4;3591;25;0;550;NULL;234701;78669;NULL;84;NULL;NULL;48013;3;NULL;NULL;1
2315976802421727639;2;4471;17;0;435;100;158491;59278;NULL;140;NULL;NULL;32895;3;NULL;NULL;0
2315976802421729688;1;10;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315976802421731737;1;417;6;0;305;NULL;59536;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2315976836781461910;1;7994;28;1;825;6;354129;162084;6;140;1;NULL;64776;7;NULL;NULL;0
2315976836781463959;1;2551;13;0;355;NULL;82129;12401;NULL;80;NULL;NULL;27296;NULL;NULL;NULL;1
2315976836781466008;1;382;5;0;105;NULL;23472;NULL;NULL;80;NULL;NULL;4985;NULL;NULL;NULL;0
2315976836781468057;2;822;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2315976836781470106;1;2674;14;0;405;NULL;123842;45320;NULL;80;NULL;NULL;28891;2;NULL;NULL;1
2315976871141200279;1;60;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315976871141202328;1;666;6;0;305;NULL;61130;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2315976871141204377;2;4667;22;0;630;261;211286;159180;NULL;146;NULL;NULL;50351;6;NULL;NULL;0
2315976871141208475;1;80;NULL;0;40;NULL;3606;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2315976905500938648;1;1478;12;0;370;NULL;108837;37996;NULL;80;NULL;NULL;29501;2;1;1;0
2315976905500940697;1;55;NULL;0;240;NULL;32404;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315976905500944795;3;939;6;0;305;NULL;64416;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;1
2315976905500946844;1;7;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2315976939860677017;2;4452;20;1;525;288;191038;78624;NULL;85;NULL;NULL;38693;3;NULL;NULL;0
2315976939860679066;2;529;11;0;365;NULL;101023;38077;NULL;80;NULL;NULL;24120;1;NULL;NULL;0
2315976939860683164;1;2185;14;0;395;NULL;123842;45320;NULL;80;NULL;NULL;27866;1;NULL;NULL;0
2315976939860685213;1;NULL;25;0;715;40;261159;140337;NULL;86;NULL;NULL;52428;4;NULL;NULL;1
2315976974220415386;1;817;9;0;115;NULL;51546;21340;NULL;80;NULL;NULL;18950;1;NULL;NULL;0
2315976974220417435;4;637;3;0;40;NULL;9928;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2315976974220421533;1;6513;27;0;735;NULL;324781;159020;NULL;82;NULL;NULL;57548;5;NULL;NULL;1
2315976974220423582;1;1039;11;0;365;NULL;100662;28676;NULL;80;NULL;NULL;23225;1;NULL;NULL;0
2315977008580153755;1;95;2;0;290;NULL;37368;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2315977008580155804;1;64;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315977008580157853;1;53;NULL;0;90;NULL;2404;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2315977008580159902;1;2889;18;0;495;NULL;170859;63168;NULL;80;NULL;NULL;35500;3;NULL;NULL;0
2315977008580161951;1;1981;14;0;395;NULL;128388;54028;NULL;85;NULL;NULL;30121;1;NULL;NULL;0
2315977042939892124;1;2065;5;0;290;NULL;52472;NULL;NULL;80;NULL;NULL;4985;NULL;NULL;NULL;1
2315977042939894173;2;3958;21;1;555;328;113462;49492;6;90;1;NULL;53956;3;NULL;NULL;0
2315977042939898271;1;976;11;0;365;NULL;102715;37159;NULL;80;NULL;NULL;24770;1;NULL;NULL;0
2315977042939900320;1;562;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2315977077299630493;1;2848;18;0;495;NULL;167319;68086;NULL;80;NULL;NULL;35695;3;NULL;NULL;0
2315977077299634591;2;66;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2315977077299636640;1;1244;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2315977111659368862;1;13;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315977111659370911;2;589;3;0;290;NULL;41288;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315977111659372960;1;318;3;0;290;NULL;41288;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315977111659375009;3;1135;9;0;330;NULL;101546;35915;NULL;80;NULL;NULL;22560;1;NULL;NULL;0
2315977111659377058;1;144;3;0;40;NULL;9928;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2315977146019107231;1;854;10;0;365;50;90952;36996;NULL;80;NULL;NULL;24110;1;NULL;NULL;1
2315977146019111329;1;157;2;0;90;NULL;6088;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2315977146019113378;1;1522;6;0;295;NULL;62822;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2315977146019115427;2;539;20;0;580;NULL;195104;75246;NULL;90;NULL;NULL;38585;5;NULL;NULL;1
2315977180378847649;8;35682;30;1;1744;1224;428629;518711;30;306;1;NULL;97953;10;NULL;NULL;1
2315977180378849698;1;257;4;0;240;NULL;48164;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2315977180378851747;1;1451;14;0;395;NULL;128356;50306;NULL;85;NULL;NULL;30316;1;NULL;NULL;0
2315977214738583969;1;9532;16;0;395;NULL;139796;52784;NULL;80;NULL;NULL;30525;1;NULL;NULL;0
2315977214738586018;2;177;NULL;0;40;NULL;2404;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;1
2315977214738588067;1;486;3;0;240;NULL;44008;NULL;NULL;80;NULL;NULL;2505;1;NULL;NULL;0
2315977214738590116;2;13142;26;0;920;860;395729;232948;6;124;1;NULL;73947;10;NULL;NULL;1
2315977214738592165;1;1332;11;0;365;NULL;104705;45052;NULL;80;NULL;NULL;26621;1;NULL;NULL;1
2315977249098322338;3;3951;26;0;525;312;252477;131950;NULL;89;NULL;NULL;53073;5;NULL;NULL;0
2315977249098324387;1;NULL;9;0;305;NULL;79812;24091;NULL;80;NULL;NULL;20300;1;NULL;NULL;1
2315977249098326436;1;1261;11;0;365;NULL;98672;36996;NULL;80;NULL;NULL;24165;1;NULL;NULL;0
2315977249098328485;1;378;5;0;305;NULL;58020;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2315977249098330534;1;NULL;15;0;475;210;157884;126304;NULL;80;NULL;NULL;40606;3;NULL;NULL;1
2315977283458060707;3;4554;26;0;765;640;287031;180385;NULL;87;NULL;NULL;56648;6;NULL;NULL;1
2315977283458064805;2;3992;26;1;790;526;283807;197657;NULL;82;NULL;NULL;68958;8;NULL;NULL;0
2315977283458066854;2;8159;28;0;1320;1274;382137;349058;NULL;201;NULL;NULL;81177;10;2;104;1
2315977283458068903;1;24;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2315977317817801125;1;207;3;0;290;NULL;41288;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315977317817805223;1;491;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2315977352177537445;1;3789;21;0;683;NULL;237858;109610;NULL;91;NULL;NULL;43747;4;NULL;NULL;0
2315977352177539494;1;NULL;NULL;0;290;NULL;30000;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315977352177541543;1;782;10;0;365;NULL;90952;28676;NULL;80;NULL;NULL;22490;1;NULL;NULL;0
2315977352177543592;2;535;6;0;40;NULL;30130;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2315977352177545641;1;37;NULL;0;90;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;1
2315977386537275814;2;4188;25;0;720;500;261257;211924;NULL;91;NULL;NULL;53038;5;NULL;NULL;1
2315977386537277863;2;4103;25;1;135;NULL;131387;44476;NULL;82;NULL;NULL;54973;2;1;1;0
2315977386537279912;1;438;4;0;290;NULL;51036;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2315977386537281961;1;171;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2315977420897014183;1;30;NULL;0;40;NULL;2404;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315977420897018281;1;1532;9;0;50;NULL;52378;4067;NULL;80;NULL;NULL;12335;1;NULL;NULL;1
2315977420897020330;1;109;2;0;90;NULL;8648;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2315977420897022379;1;408;4;0;90;NULL;19600;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;1
2315977455256754601;5;14727;28;1;815;857;278122;275762;NULL;261;NULL;NULL;85613;9;NULL;NULL;1
2315977455256758699;2;3913;26;0;745;288;289403;150083;NULL;82;NULL;NULL;61964;6;1;1;0
2315977455256760748;1;NULL;22;0;575;NULL;211286;101092;NULL;82;NULL;NULL;40438;3;NULL;NULL;1
2315977489616490921;4;11042;30;0;1155;851;425125;215924;6;303;1;NULL;89118;11;NULL;NULL;0
2315977489616492970;1;3147;19;0;300;NULL;96961;7332;NULL;80;NULL;NULL;34515;1;NULL;NULL;0
2315977489616495019;1;685;7;0;95;NULL;36010;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2315977489616497068;1;45;NULL;0;40;NULL;2404;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315977489616499117;3;946;7;0;95;NULL;39358;NULL;NULL;80;NULL;NULL;6680;NULL;NULL;NULL;1
2315977523976229290;1;4219;20;0;395;175;180641;46091;NULL;90;NULL;NULL;30465;2;NULL;NULL;0
2315977523976231339;2;5504;25;0;250;414;172969;69786;NULL;17;NULL;NULL;44727;2;NULL;NULL;0
2315977523976233388;1;120;2;0;40;NULL;6088;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2315977523976235437;2;4;24;0;655;419;242314;128864;NULL;87;NULL;NULL;53603;5;1;1;1
2315977523976237486;1;2738;17;0;460;NULL;159777;25091;NULL;80;NULL;NULL;28480;2;NULL;NULL;0
2315977558335967659;9;16511;30;1;802;14;384997;238850;NULL;217;NULL;NULL;64064;7;NULL;NULL;1
2315977558335973806;1;505;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2315977558335975855;1;NULL;21;0;605;160;224150;111192;NULL;91;NULL;NULL;42898;5;NULL;NULL;1
2315977592695710126;2;6344;27;0;760;511;303831;133153;NULL;92;NULL;NULL;55239;6;NULL;NULL;0
2315977592695712175;1;88;NULL;0;290;NULL;32404;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315977592695714224;1;383;5;0;305;NULL;58020;NULL;NULL;80;NULL;NULL;4630;NULL;NULL;NULL;1
2315977627055444397;3;1503;6;0;90;NULL;33514;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2315977627055446446;3;10949;29;1;700;822;264894;162435;6;142;1;NULL;65261;6;NULL;NULL;1
2315977627055448495;2;14291;26;0;725;41;282405;133398;NULL;86;NULL;NULL;54185;6;NULL;NULL;0
2315977627055450544;2;4478;19;0;495;288;196019;94250;NULL;80;NULL;NULL;38820;3;NULL;NULL;1
2315977661415184815;1;NULL;5;0;305;NULL;58020;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2315977661415186864;1;1925;4;0;290;NULL;69600;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2315977661415188913;1;608;6;0;305;NULL;61130;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2315977661415190962;1;813;NULL;0;240;NULL;30000;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315977695774925233;3;14110;27;0;730;NULL;289683;121177;NULL;102;NULL;NULL;56371;6;NULL;NULL;0
2315977695774929331;1;247;NULL;0;240;NULL;31202;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315977730134659504;3;24987;29;1;1185;1170;446321;436584;NULL;369;NULL;NULL;101572;22;1;1;1
2315977730134661553;5;4344;29;1;710;235;305275;163170;NULL;347;NULL;NULL;66103;6;NULL;NULL;1
2315977730134663602;1;93;2;0;90;NULL;4808;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2315977730134667700;1;NULL;26;0;725;NULL;276193;133526;NULL;86;NULL;NULL;56263;5;NULL;NULL;1
2315977764494399922;3;7754;27;0;630;438;213787;92004;NULL;86;NULL;NULL;57005;5;NULL;NULL;1
2315977764494401971;12;1357;11;0;365;NULL;100662;36996;NULL;80;NULL;NULL;24745;1;NULL;NULL;1
2315977764494404020;1;935;3;0;90;NULL;9928;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2315977798854138291;3;5836;25;1;455;90;157294;93323;NULL;82;NULL;NULL;49813;5;NULL;NULL;0
2315977798854140340;3;1847;7;0;305;NULL;72706;NULL;NULL;80;NULL;NULL;6775;NULL;NULL;NULL;0
2315977798854142389;3;7435;28;0;765;288;299017;164800;NULL;96;NULL;NULL;67202;6;1;1;0
2315977798854144438;1;713;7;0;90;NULL;40032;NULL;NULL;80;NULL;NULL;6680;NULL;NULL;NULL;0
2315977833213874611;1;467;5;0;365;NULL;53472;NULL;6;80;1;NULL;7380;NULL;NULL;NULL;0
2315977833213876660;4;6022;27;0;640;663;217940;95886;NULL;116;NULL;NULL;56166;6;NULL;NULL;0
2315977833213878709;1;163;NULL;0;290;NULL;32404;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;1
2315977833213880758;5;9460;27;1;825;318;293840;179720;NULL;86;NULL;NULL;61728;8;NULL;NULL;1
2315977833213882807;1;716;6;0;305;NULL;64416;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2315977867573612980;4;2093;17;0;495;NULL;159777;63178;NULL;80;NULL;NULL;34560;3;NULL;NULL;0
2315977867573615029;1;7514;25;0;680;NULL;212386;109749;NULL;86;NULL;NULL;51600;4;NULL;NULL;1
2315977867573617078;1;298;4;0;290;NULL;48164;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2315977867573619127;1;2767;16;0;305;NULL;136862;27008;NULL;85;NULL;NULL;27160;2;NULL;NULL;0
2315977867573621176;2;2698;18;0;495;NULL;164948;68830;NULL;95;NULL;NULL;35025;3;NULL;NULL;0
2315977901933351349;5;9278;28;0;890;882;325789;197192;NULL;159;NULL;NULL;65918;9;NULL;NULL;0
2315977901933353398;1;170;3;0;290;NULL;41288;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2315977901933355447;4;1241;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;1
2315977901933357496;1;342;NULL;0;40;NULL;3606;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315977901933359545;1;NULL;24;0;625;136;241314;112316;NULL;87;NULL;NULL;44311;3;NULL;NULL;1
2315977936293089718;1;130;3;0;40;NULL;9928;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2315977936293091767;4;5537;27;0;730;NULL;293998;131422;NULL;87;NULL;NULL;55465;6;NULL;NULL;0
2315977936293097914;1;1570;6;0;305;176;61130;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2315977970652828087;1;1020;4;0;290;NULL;49600;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;1
2315977970652832185;1;323;4;0;90;NULL;18164;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2315977970652836283;1;59;NULL;0;40;NULL;3606;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315978005012566456;1;7105;27;0;845;376;305075;168098;NULL;87;NULL;NULL;60999;4;1;6;0
2315978005012568505;2;4564;25;0;715;20;261159;121864;NULL;82;NULL;NULL;47973;4;NULL;NULL;1
2315978005012574652;2;1831;14;0;365;NULL;121842;25091;6;80;1;NULL;27745;1;NULL;NULL;0
2315978039372310972;1;51;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315978039372313021;1;593;6;0;305;NULL;59536;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;1
2315978073732043194;5;2972;20;0;395;NULL;205480;41837;6;80;1;NULL;37595;3;NULL;NULL;0
2315978073732045243;1;321;3;0;290;NULL;41288;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315978073732047292;1;705;4;0;90;NULL;21036;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2315978073732049341;1;441;4;0;290;NULL;48164;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2315978073732051390;1;1165;NULL;0;40;NULL;3606;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;1
2315978108091781563;1;4176;25;0;725;NULL;262225;132461;NULL;91;NULL;NULL;52360;5;NULL;NULL;0
2315978108091783612;1;NULL;6;0;305;NULL;61130;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2315978108091787710;1;1977;17;0;415;NULL;152324;50296;NULL;80;NULL;NULL;32250;1;NULL;NULL;0
2315978108091789759;1;564;4;0;290;NULL;46728;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;1
2315978142451521981;1;2701;17;0;370;NULL;78024;19146;NULL;85;NULL;NULL;35895;1;NULL;NULL;0
2315978142451524030;1;132;2;0;40;NULL;6088;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2315978142451526079;1;184;3;0;290;NULL;42648;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315978142451528128;1;1929;15;0;215;NULL;105818;42077;NULL;80;NULL;NULL;27915;1;NULL;NULL;0
2315978176811260350;1;4664;20;1;580;NULL;140014;71855;NULL;80;NULL;NULL;41803;5;NULL;NULL;0
2315978176811262399;1;852;8;0;300;NULL;76962;24091;NULL;80;NULL;NULL;18880;1;NULL;NULL;0
2315978176811264448;2;1666;11;0;365;NULL;102715;46296;NULL;80;NULL;NULL;25625;1;NULL;NULL;0
